      1.47000000e+00      -5.56054339e+00       5.99985312e+00       5.99972786e+00       4.00000045e+00       1.20000014e+01       1.00000011e+00       1.00000059e+00       1.00000000e+00       2.00099241e+00       1.99947894e+00       1.99918116e+00       8.79309410e-05      -8.56410753e-05      -7.28013693e-05       1.01706640e-06       2.21730781e-01       1.77813833e+00       1.99969923e+00      -4.58839778e-16       1.69820202e-16       2.33281125e-16       1.99624263e+00       2.00002482e+00       2.00346040e+00      -4.44195868e-16       3.38377736e-16       2.00000023e+00       2.00000023e+00       0.00000000e+00       4.83491557e-04       3.33525411e-04       6.20872512e-05
      1.48000000e+00      -5.56054674e+00       5.99984998e+00       5.99972220e+00       4.00000046e+00       1.20000014e+01       1.00000012e+00       1.00000059e+00       1.00000000e+00       2.00099908e+00       1.99947688e+00       1.99916925e+00       8.82910735e-05      -8.60533451e-05      -7.42624775e-05       1.03676606e-06       2.21732717e-01       1.77813308e+00       1.99969695e+00       7.13308087e-17       1.93218271e-16       4.56776949e-16       1.99618949e+00       2.00002369e+00       2.00350902e+00      -2.52661783e-16       3.06171778e-17       2.00000023e+00       2.00000023e+00       0.00000000e+00       4.86927973e-04       3.40567262e-04       6.10242614e-05
      1.49000000e+00      -5.56055157e+00       5.99984681e+00       5.99971650e+00       4.00000047e+00       1.20000014e+01       1.00000012e+00       1.00000059e+00       1.00000000e+00       2.00100363e+00       1.99947871e+00       1.99915551e+00       8.86347253e-05      -8.64580704e-05      -7.57221663e-05       1.05664071e-06       2.21734640e-01       1.77812773e+00       1.99969476e+00      -5.48361386e-16      -2.13220943e-16       9.51387656e-17       1.99613619e+00       2.00002250e+00       2.00355781e+00      -2.52577696e-16       6.96666906e-16       2.00000024e+00       2.00000024e+00       0.00000000e+00       4.89553851e-04       3.49682994e-04       5.99403273e-05
      1.50000000e+00      -5.56055752e+00       5.99984362e+00       5.99971076e+00       4.00000049e+00       1.20000015e+01       1.00000012e+00       1.00000060e+00       1.00000000e+00       2.00100660e+00       1.99948346e+00       1.99914039e+00       8.89625828e-05      -8.68532596e-05      -7.71819861e-05       1.07660378e-06       2.21736547e-01       1.77812231e+00       1.99969266e+00      -1.56584516e-15      -3.59650203e-16       5.35970260e-16       1.99608271e+00       2.00002128e+00       2.00360677e+00      -9.02056208e-16       2.22044605e-16       2.00000024e+00       2.00000024e+00       0.00000000e+00       4.91556301e-04       3.60368617e-04       5.88287001e-05
      1.51000000e+00      -5.56056406e+00       5.99984040e+00       5.99970496e+00       4.00000050e+00       1.20000015e+01       1.00000012e+00       1.00000060e+00       1.00000000e+00       2.00100877e+00       1.99948965e+00       1.99912456e+00       8.92751701e-05      -8.72364957e-05      -7.86453137e-05       1.09662273e-06       2.21738434e-01       1.77811681e+00       1.99969064e+00      -6.71001308e-16      -9.57883586e-17       3.77975108e-16       1.99602907e+00       2.00002002e+00       2.00365587e+00      -2.36468538e-16       4.58513143e-16       2.00000025e+00       2.00000025e+00       0.00000000e+00       4.93216354e-04       3.71867408e-04       5.76792509e-05
      1.52000000e+00      -5.56057054e+00       5.99983714e+00       5.99969911e+00       4.00000051e+00       1.20000015e+01       1.00000013e+00       1.00000061e+00       1.00000000e+00       2.00101106e+00       1.99949558e+00       1.99910882e+00       8.95727291e-05      -8.76053251e-05      -8.01167619e-05       1.11672729e-06       2.21740297e-01       1.77811123e+00       1.99968870e+00      -8.88766006e-16      -2.42702912e-16       7.67469617e-17       1.99597528e+00       2.00001873e+00       2.00370510e+00      -2.77555756e-16       0.00000000e+00       2.00000026e+00       2.00000026e+00       0.00000000e+00       4.94862822e-04       3.83293334e-04       5.64800795e-05
      1.53000000e+00      -5.56057635e+00       5.99983384e+00       5.99969320e+00       4.00000052e+00       1.20000016e+01       1.00000013e+00       1.00000061e+00       1.00000000e+00       2.00101438e+00       1.99949955e+00       1.99909395e+00       8.98551465e-05      -8.79576529e-05      -8.16013839e-05       1.13700756e-06       2.21742132e-01       1.77810560e+00       1.99968683e+00      -2.97991952e-16       1.90605209e-16       7.17112603e-16       1.99592134e+00       2.00001742e+00       2.00375443e+00      -2.22044605e-16       0.00000000e+00       2.00000026e+00       2.00000026e+00       0.00000000e+00       4.96818277e-04       3.93775779e-04       5.52194193e-05
      1.54000000e+00      -5.56058099e+00       5.99983051e+00       5.99968721e+00       4.00000054e+00       1.20000016e+01       1.00000013e+00       1.00000062e+00       1.00000000e+00       2.00101947e+00       1.99950017e+00       1.99908057e+00       9.01219424e-05      -8.82920792e-05      -8.31038016e-05       1.15760203e-06       2.21743935e-01       1.77809991e+00       1.99968503e+00      -6.67519813e-16      -1.40274033e-16       3.08147286e-16       1.99586729e+00       2.00001608e+00       2.00380385e+00      -4.57559856e-16       1.34706463e-17       2.00000027e+00       2.00000027e+00       0.00000000e+00       4.99345990e-04       4.02601921e-04       5.38875252e-05
      1.55000000e+00      -5.56058414e+00       5.99982713e+00       5.99968116e+00       4.00000055e+00       1.20000017e+01       1.00000014e+00       1.00000062e+00       1.00000000e+00       2.00102679e+00       1.99949659e+00       1.99906908e+00       9.03723228e-05      -8.86081201e-05      -8.46273973e-05       1.17867720e-06       2.21745704e-01       1.77809416e+00       1.99968330e+00      -2.36715995e-16       2.28082887e-16       1.11882243e-15       1.99581312e+00       2.00001469e+00       2.00385334e+00      -8.80461909e-17       8.80461909e-17       2.00000028e+00       2.00000028e+00       0.00000000e+00       5.02606525e-04       4.09333425e-04       5.24782377e-05
      1.56000000e+00      -5.56058574e+00       5.99982371e+00       5.99967503e+00       4.00000057e+00       1.20000017e+01       1.00000014e+00       1.00000063e+00       1.00000000e+00       2.00103643e+00       1.99948863e+00       1.99905955e+00       9.06052876e-05      -8.89062757e-05      -8.61736995e-05       1.20040183e-06       2.21747438e-01       1.77808837e+00       1.99968165e+00      -2.92266816e-16      -1.52781205e-16       6.66446611e-16       1.99575888e+00       2.00001325e+00       2.00390291e+00       0.00000000e+00       4.99600361e-16       2.00000028e+00       2.00000028e+00       0.00000000e+00       5.06631121e-04       4.13878288e-04       5.09899630e-05
      1.57000000e+00      -5.56058601e+00       5.99982024e+00       5.99966884e+00       4.00000058e+00       1.20000017e+01       1.00000015e+00       1.00000063e+00       1.00000000e+00       2.00104811e+00       1.99947681e+00       1.99905176e+00       9.08197765e-05      -8.91879350e-05      -8.77420639e-05       1.22291991e-06       2.21749136e-01       1.77808251e+00       1.99968006e+00      -3.03072961e-16      -1.25184662e-16       2.61669635e-16       1.99570457e+00       2.00001173e+00       2.00395254e+00      -4.48604575e-16       4.48604575e-16       2.00000029e+00       2.00000029e+00       0.00000000e+00       5.11316262e-04       4.16505978e-04       4.94259096e-05
      1.58000000e+00      -5.56058535e+00       5.99981674e+00       5.99966259e+00       4.00000059e+00       1.20000018e+01       1.00000015e+00       1.00000064e+00       1.00000000e+00       2.00106121e+00       1.99946226e+00       1.99904518e+00       9.10148296e-05      -8.94551322e-05      -8.93297018e-05       1.24632678e-06       2.21750801e-01       1.77807660e+00       1.99967857e+00      -3.78652124e-16      -2.57963466e-16       8.14831370e-17       1.99565021e+00       2.00001014e+00       2.00400225e+00      -3.03343284e-16       8.12986789e-17       2.00000030e+00       2.00000030e+00       0.00000000e+00       5.16440352e-04       4.17803316e-04       4.77935407e-05
      1.59000000e+00      -5.56058435e+00       5.99981321e+00       5.99965629e+00       4.00000060e+00       1.20000018e+01       1.00000015e+00       1.00000064e+00       1.00000000e+00       2.00107491e+00       1.99944655e+00       1.99903908e+00       9.11897336e-05      -8.97101955e-05      -9.09320538e-05       1.27065284e-06       2.21752435e-01       1.77807061e+00       1.99967717e+00      -5.04585381e-16      -2.51159262e-16       3.11589212e-16       1.99559580e+00       2.00000846e+00       2.00405203e+00      -2.36048950e-16       2.36048950e-16       2.00000030e+00       2.00000030e+00       0.00000000e+00       5.21699783e-04       4.18578256e-04       4.61033292e-05
      1.60000000e+00      -5.56058366e+00       5.99980965e+00       5.99964995e+00       4.00000062e+00       1.20000018e+01       1.00000015e+00       1.00000065e+00       1.00000000e+00       2.00108825e+00       1.99943141e+00       1.99903268e+00       9.13441293e-05      -8.99553490e-05      -9.25434500e-05       1.29585782e-06       2.21754042e-01       1.77806454e+00       1.99967587e+00      -2.53758567e-16      -6.72937339e-17       6.52876660e-16       1.99554137e+00       2.00000668e+00       2.00410190e+00      -1.76228113e-17       4.47834233e-16       2.00000031e+00       2.00000031e+00       0.00000000e+00       5.26758508e-04       4.19727291e-04       4.43670210e-05
      1.61000000e+00      -5.56058386e+00       5.99980606e+00       5.99964357e+00       4.00000063e+00       1.20000019e+01       1.00000016e+00       1.00000065e+00       1.00000000e+00       2.00110039e+00       1.99941848e+00       1.99902522e+00       9.14780626e-05      -9.01923309e-05      -9.41579508e-05       1.32183707e-06       2.21755624e-01       1.77805837e+00       1.99967469e+00      -1.20382865e-17       2.40799719e-16       7.14728449e-16       1.99548690e+00       2.00000481e+00       2.00415186e+00      -2.22386101e-16       4.44430706e-16       2.00000031e+00       2.00000031e+00       0.00000000e+00       5.31302987e-04       4.22088208e-04       4.25956888e-05
      1.62000000e+00      -5.56058541e+00       5.99980246e+00       5.99963716e+00       4.00000064e+00       1.20000019e+01       1.00000016e+00       1.00000066e+00       1.00000000e+00       2.00111064e+00       1.99940900e+00       1.99901614e+00       9.15919666e-05      -9.04220959e-05      -9.57702348e-05       1.34843913e-06       2.21757183e-01       1.77805212e+00       1.99967363e+00      -1.69547310e-16       3.08785100e-16       6.37667543e-16       1.99543239e+00       2.00000285e+00       2.00420192e+00      -1.11022302e-16       0.00000000e+00       2.00000032e+00       2.00000032e+00       0.00000000e+00       5.35093501e-04       4.26302332e-04       4.07978967e-05
      1.63000000e+00      -5.56058855e+00       5.99979885e+00       5.99963074e+00       4.00000065e+00       1.20000019e+01       1.00000016e+00       1.00000066e+00       1.00000000e+00       2.00111867e+00       1.99940364e+00       1.99900515e+00       9.16865811e-05      -9.06446484e-05      -9.73763889e-05       1.37549182e-06       2.21758722e-01       1.77804576e+00       1.99967270e+00      -4.47336571e-16      -2.35065530e-16       1.61782609e-17       1.99537784e+00       2.00000082e+00       2.00425208e+00       2.21103566e-16       2.97578753e-16       2.00000032e+00       2.00000032e+00       0.00000000e+00       5.38003397e-04       4.32708882e-04       3.89782776e-05
      1.64000000e+00      -5.56059326e+00       5.99979522e+00       5.99962430e+00       4.00000066e+00       1.20000020e+01       1.00000016e+00       1.00000067e+00       1.00000000e+00       2.00112449e+00       1.99940236e+00       1.99899225e+00       9.17628182e-05      -9.08590363e-05      -9.89744732e-05       1.40283245e-06       2.21760238e-01       1.77803931e+00       1.99967190e+00      -8.95610284e-16      -2.55658067e-16       3.18351944e-16       1.99532324e+00       1.99999872e+00       2.00430234e+00      -2.42254746e-16       4.64299351e-16       2.00000033e+00       2.00000033e+00       0.00000000e+00       5.40039811e-04       4.41288804e-04       3.71367570e-05
      1.65000000e+00      -5.56059927e+00       5.99979158e+00       5.99961783e+00       4.00000067e+00       1.20000020e+01       1.00000017e+00       1.00000068e+00       1.00000000e+00       2.00112849e+00       1.99940443e+00       1.99897780e+00       9.18216006e-05      -9.10635055e-05      -1.00564768e-04       1.43033689e-06       2.21761731e-01       1.77803275e+00       1.99967123e+00      -2.78664491e-16      -8.32587912e-18       1.20419341e-16       1.99526859e+00       1.99999656e+00       2.00435267e+00       2.77555756e-17       3.33066907e-16       2.00000033e+00       2.00000033e+00       0.00000000e+00       5.41342436e-04       4.51667379e-04       3.52685535e-05
